id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
4294,D. Machado,24,south america,"Jun 30, 2019",DF,left,1.0,71,75,3.0,2599000.0
4301,D. Foulquier,25,europe,"Jun 30, 2019",MF,right,1.0,71,76,3.0,3035000.0
4308,S. Privat,28,europe,2019,ST,right,1.0,71,71,2.0,2238000.0
4310,João Gamboa,21,europe,2022,MF,right,1.0,71,79,3.0,3480000.0
4312,M. Tosetti,26,europe,2021,MF,right,1.0,71,72,3.0,2663000.0
4315,F. Jozefzoon,27,europe,2021,ST,right,1.0,71,71,3.0,2501000.0
4321,A. Bouchalakis,25,europe,2020,MF,left,1.0,71,73,3.0,2781000.0
4325,A. Yiadom,26,africa,2022,DF,right,1.0,71,72,3.0,2291000.0
4326,W. Sobota,31,europe,2020,MF,right,1.0,71,71,3.0,2004166.666666667
4327,I. Latovlevici,32,europe,2019,MF,left,1.0,71,71,3.0,1804523.80952381
4328,B. Leal,36,south america,2018,MF,right,1.0,71,71,3.0,875900.0
4329,E. Zelazny,26,europe,2021,GK,left,1.0,71,74,1.0,2453000.0
4341,C. Gülselam,30,asia,2020,MF,right,1.0,71,71,2.0,1805000.0
4343,Raphael Rossi,27,south america,2021,DF,right,1.0,71,72,2.0,2207000.0
4349,Y. Barbet,25,europe,2019,DF,left,1.0,71,74,3.0,2501000.0
4350,Javi Moyano,32,europe,2019,DF,right,1.0,71,71,2.0,1399000.0
4357,Evandro,31,south america,2019,MF,right,1.0,71,71,3.0,1912825.3968253976
4359,K. Großkreutz,29,europe,2021,DF,right,2.0,71,71,2.0,1773000.0
4362,D. Gastaldello,35,europe,2019,DF,right,2.0,71,71,2.0,565250.0
4364,C. Ramírez,30,south america,2019,DF,left,1.0,71,71,2.0,1744000.0
4366,O. Coulibaly,28,africa,2019,DF,right,1.0,71,71,3.0,1900000.0
4369,Dorado,35,europe,2019,DF,left,1.0,71,71,2.0,589750.0
4376,F. Monteseirín,23,south america,2023,DF,right,1.0,71,78,2.0,2761000.0
4380,M. Sylla,24,africa,"Jun 30, 2019",MF,right,1.0,71,75,3.0,2758000.0
4381,K. Boli,27,europe,2019,DF,right,1.0,71,74,2.0,2434000.0
4383,Nauzet,33,europe,2019,GK,right,1.0,71,71,1.0,1118000.0
4388,D. Lemos,29,south america,2019,MF,right,1.0,71,71,2.0,1979000.0
4395,Stephen Eustáquio,21,europe,2023,MF,right,1.0,71,83,2.0,3886000.0
4396,W. Montoya,24,south america,2020,MF,right,1.0,71,74,3.0,2859285.7142857146
4407,F. Nita,30,europe,2021,GK,right,1.0,71,71,1.0,1561000.0
4414,Andrei Girotto,26,south america,2021,MF,right,1.0,71,73,2.0,2368000.0
4415,Danilo Silva,31,south america,"Dec 31, 2018",DF,right,1.0,71,71,2.0,1591000.0
4416,B. Kuscevic,22,south america,2023,DF,right,1.0,71,81,2.0,3279000.0
4419,Tramontinaldo,34,south america,2021,DF,right,1.0,71,71,2.0,710474.9999999999
4425,M. Eikrem,27,europe,2022,MF,right,1.0,71,71,3.0,2496000.0
4427,H. Toledo,22,south america,2019,ST,right,1.0,71,76,3.0,3191000.0
4432,C. Quintana,30,south america,2019,DF,left,1.0,71,71,2.0,1744000.0
4433,Ângelo Neto,26,south america,2019,MF,right,1.0,71,71,3.0,2516500.0
4435,V. Verre,24,europe,"Jun 30, 2019",MF,right,1.0,71,76,3.0,3025000.0
4440,Bremer,21,south america,2023,DF,right,1.0,71,80,2.0,3206000.0
4441,Dorca,35,europe,2019,MF,left,1.0,71,71,2.0,805750.0
4443,P. Armero,31,south america,2018,DF,left,2.0,71,71,4.0,1587000.0
4446,K. Balanta,21,south america,2023,MF,right,1.0,71,83,2.0,3886000.0
4454,Nacho Vidal,23,europe,2022,DF,right,1.0,71,78,3.0,2794666.666666667
4462,O. Çek,27,asia,2020,DF,left,1.0,71,72,3.0,2208000.0
4474,K. Sugimoto,25,asia,2021,ST,right,1.0,71,74,3.0,2989125.396825397
4481,J. Callsen-Bracker,33,europe,2019,DF,right,2.0,71,71,2.0,928000.0
4484,M. Çelik,21,asia,2023,DF,right,1.0,71,83,3.0,3460000.0
4489,M. Al Owais,26,asia,2022,GK,left,1.0,71,73,1.0,2066000.0
4491,D. Benlamri,28,africa,2020,DF,right,1.0,71,71,2.0,1900000.0
4492,O. Haddadi,26,africa,2019,DF,left,1.0,71,74,3.0,2494000.0
4505,D. Lekić,33,europe,2019,ST,right,1.0,71,71,2.0,1401750.0
4510,S. Dubarbier,32,south america,2019,DF,left,1.0,71,71,3.0,1397000.0
4520,N. Pasquini,27,south america,2021,DF,left,1.0,71,72,3.0,2220000.0
4521,G. Acosta,29,south america,2021,MF,right,1.0,71,71,3.0,2292000.0
4522,Fernando Boldrin,29,south america,"May 31, 2019",MF,right,1.0,71,71,3.0,2264000.0
4529,Nathael Silbeira,34,south america,2021,GK,right,1.0,71,71,1.0,905483.3333333333
4531,S. Colombi,27,europe,2020,GK,right,1.0,71,71,1.0,1805000.0
4532,Unai Medina,28,europe,2019,DF,right,1.0,71,71,2.0,1900000.0
4557,J. Böðvarsson,26,europe,2020,ST,right,1.0,70,72,3.0,2197266.6666666665
4561,A. Pešić,26,europe,2023,ST,right,1.0,70,73,3.0,2134000.0
4562,G. Hendrickx,23,europe,2023,MF,right,1.0,70,76,2.0,2341714.2857142854
4564,J. Cabezas,27,south america,2023,MF,right,1.0,70,70,2.0,1699795.6349206346
4566,P. Šteinbors,32,europe,2020,GK,right,1.0,70,70,1.0,1007000.0
4571,J. Sýkora,24,europe,2020,MF,left,1.0,70,76,3.0,2306750.0
4581,Santi Comesaña,21,europe,2020,MF,right,1.0,70,76,3.0,2327514.2857142854
4584,D. Geiger,20,europe,2022,MF,right,1.0,70,84,3.0,3334833.333333334
4585,F. Bradarić,26,europe,2023,MF,right,1.0,70,74,2.0,1973000.0
4590,A. Canelo,26,south america,2023,ST,left,1.0,70,72,3.0,2214000.0
4594,G. Þórarinsson,26,europe,2019,MF,left,1.0,70,71,4.0,1985695.2380952379
4595,B. Leroy,29,europe,2020,GK,right,1.0,70,71,1.0,1438000.0
4596,M. Sampirisi,25,europe,2019,DF,right,1.0,70,73,2.0,1888000.0
4598,Wilson Manafá,23,europe,2021,DF,right,1.0,70,75,3.0,2000000.0
4601,V. Kadlec,26,europe,2020,ST,right,1.0,70,72,3.0,2197266.6666666665
4604,H. Mendyl,20,africa,2023,DF,left,1.0,70,83,3.0,2964533.333333334
4605,J. Paintsil,20,africa,2022,MF,right,1.0,70,81,3.0,2736000.0
4610,S. Janko,22,europe,"Jun 30, 2019",DF,right,1.0,70,74,3.0,1936000.0
4618,Edson Farias,26,south america,2019,DF,right,1.0,70,71,3.0,1708000.0
4619,Lucas Possignolo,24,south america,2020,DF,right,1.0,70,77,2.0,2102714.2857142854
4620,G. Makaridze,28,europe,2019,GK,right,1.0,70,70,1.0,1236000.0
4623,O. Kemen,21,europe,2019,MF,right,1.0,70,79,3.0,2685000.0
4628,S. Popov,27,europe,2021,DF,right,1.0,70,70,3.0,1502000.0
4635,Carlos Gutiérrez,26,europe,2020,DF,right,1.0,70,71,2.0,1699000.0
4645,M. Liendl,32,europe,2019,MF,left,1.0,70,70,3.0,1348000.0
4652,M. Yattara,24,africa,2020,ST,right,1.0,70,74,3.0,2337000.0
4654,M. Torrén,29,south america,2020,DF,right,1.0,70,70,2.0,1394000.0
4655,S. Kerk,24,europe,2020,MF,left,1.0,70,76,3.0,2306750.0
4656,Iago,26,south america,2020,DF,right,1.0,70,74,2.0,1974000.0
4657,Victor Fachinhas,34,south america,2021,GK,right,1.0,70,70,1.0,666191.6666666666
4661,M. Matos,35,south america,2019,ST,right,1.0,70,70,2.0,631895.8333333334
4662,J. Delaplace,32,europe,2021,MF,right,1.0,70,70,3.0,1259466.6666666667
4663,C. Janker,33,europe,2019,DF,right,1.0,70,70,2.0,753500.0
4665,Bismark,24,south america,2023,ST,right,1.0,70,72,3.0,2244000.0
4670,C. Ascues,26,south america,2023,DF,right,1.0,70,75,2.0,1995000.0
4671,Akapo,25,africa,2019,DF,right,1.0,70,75,2.0,1998000.0
4672,M. Friedrich,22,europe,2021,DF,right,1.0,70,78,2.0,2248000.0
4675,A. Ábalos,32,south america,2019,MF,right,1.0,70,70,3.0,1286000.0
4676,V. Sarı,29,asia,2021,DF,right,1.0,70,70,2.0,1395000.0
4678,P. Hatzidiakos,21,europe,2021,DF,right,1.0,70,78,2.0,2273000.0
4681,D. Schmidt,31,europe,2019,DF,right,1.0,70,70,2.0,1200000.0
4684,D. Antolić,28,europe,2020,MF,right,1.0,70,70,3.0,1777000.0
4687,M. Volta,31,europe,"Jun 30, 2019",DF,right,1.0,70,70,2.0,1201000.0
4697,R. Dwamena,22,africa,2022,ST,left,1.0,70,79,3.0,2771000.0
4705,D. Delgado,25,south america,2020,MF,right,1.0,70,71,3.0,2031461.9047619044
4707,Lucas Áfrico,23,south america,2023,DF,left,1.0,70,74,2.0,1971000.0
4714,M. Pedersen,28,europe,2019,ST,right,1.0,70,70,2.0,1773916.666666667
4715,P. Helland,28,europe,2020,ST,left,1.0,70,70,3.0,1796133.333333333
4717,K. Hämäläinen,31,europe,2019,MF,right,1.0,70,70,3.0,1498000.0
4721,Ansel Barnisco,30,south america,2021,MF,right,1.0,70,70,2.0,1490733.3333333335
4725,E. Rolón,23,south america,"Jun 30, 2019",MF,right,1.0,70,76,2.0,2342964.2857142854
4726,A. Frączczak,30,europe,2021,MF,right,1.0,70,70,3.0,1658954.761904762
4730,B. Aouacheria,24,europe,2020,ST,right,1.0,70,75,3.0,2370000.0
4732,P. Wszołek,26,europe,2019,MF,right,1.0,70,70,3.0,1852000.0
4734,Alfonso Herrero,24,europe,2020,GK,right,1.0,70,76,1.0,1777000.0
4735,A. Măţel,28,europe,2019,DF,right,1.0,70,70,3.0,1370000.0
4741,R. Fernández,27,south america,2020,ST,right,1.0,70,70,3.0,1757916.666666667
4750,A. Kara,25,asia,2020,MF,right,1.0,70,73,3.0,2052000.0
4757,M. Danielson,29,europe,2020,DF,right,1.0,70,71,2.0,1614000.0
4760,A. Totovytskyi,25,europe,2020,MF,right,1.0,70,73,3.0,2052000.0
4765,Montoro,30,europe,2020,MF,right,1.0,70,70,3.0,1629333.333333333
4767,U. Uçar,31,asia,2020,DF,right,1.0,70,70,3.0,1206000.0
4769,M. Hefele,27,europe,2021,DF,right,1.0,70,72,2.0,1699000.0
4770,C. Bieler,34,south america,2019,ST,right,1.0,70,70,3.0,920050.0
4773,I. Dia,31,africa,2020,MF,right,1.0,70,70,3.0,1549000.0
4775,D. Kuciak,33,europe,2019,GK,right,1.0,70,70,1.0,867400.0
4779,C. Insaurralde,26,south america,2019,ST,right,1.0,70,70,3.0,1893000.0
4783,M. Romero,19,south america,2023,ST,right,1.0,70,85,3.0,3703000.0
4787,N. Gorosito,29,south america,2019,DF,right,1.0,70,70,2.0,1399000.0
4794,F. Haugen,26,europe,2021,MF,right,1.0,70,73,3.0,2084000.0
4796,C. González,25,south america,2019,ST,left,1.0,70,74,2.0,2168000.0
4797,M. Coronel,29,south america,2020,DF,right,1.0,70,71,2.0,1614000.0
4801,G. Gianniotas,25,europe,2021,MF,right,1.0,70,73,3.0,2193000.0
4806,D. Moreno,26,south america,"Jun 30, 2019",MF,right,1.0,70,73,2.0,1976000.0
4808,V. van Crooij,22,europe,2022,MF,left,1.0,70,76,3.0,2380500.0
4814,Y. Wissa,21,europe,2022,MF,right,1.0,70,82,3.0,3137533.333333334
4820,Macarinho Louro,30,south america,2021,MF,left,1.0,70,70,4.0,1683800.0
4825,K. Barbarouses,28,oceania,2019,ST,right,1.0,70,70,3.0,1793700.0
4828,L. Mugni,26,south america,2019,MF,left,1.0,70,73,3.0,1866000.0
4840,Christian Fernández,32,europe,2019,DF,left,1.0,70,70,2.0,1006000.0
4844,C. Espinoza,23,south america,"Dec 31, 2018",ST,right,1.0,70,77,3.0,2500000.0
4845,C. Borja,25,south america,2018,DF,left,1.0,70,74,3.0,1977000.0
4846,M. Pouraliganji,26,asia,2020,DF,right,1.0,70,73,3.0,1845000.0
4851,Jorge Sáenz,21,europe,2020,DF,right,1.0,70,80,2.0,2494000.0
4862,L. Ajorque,24,europe,2022,ST,left,1.0,70,75,3.0,2386000.0
4864,T. Hiariej,29,europe,2019,MF,right,1.0,70,70,3.0,1694000.0
4871,B. Kadrii,26,europe,2022,ST,left,1.0,70,70,3.0,1899400.0
4872,Aitor García,24,europe,"Jun 30, 2019",ST,right,1.0,70,76,3.0,2316000.0
4874,M. Stoppelkamp,31,europe,2019,MF,right,1.0,70,70,3.0,1498000.0
4877,C. Strohdiek,30,europe,2021,DF,right,1.0,70,70,2.0,1308000.0
4878,J. Brabec,25,europe,"May 31, 2019",DF,right,1.0,70,73,2.0,1880000.0
4886,I. Uche,34,africa,2019,ST,right,2.0,70,70,3.0,966866.6666666665
4888,R. Ovelar,32,south america,2019,ST,right,1.0,70,70,3.0,1396000.0
4893,G. Maniatis,31,europe,2019,MF,right,1.0,70,70,3.0,1498000.0
4900,C. Fuentes,25,south america,2019,MF,right,1.0,70,74,3.0,2075000.0
4921,I. Saadi,26,africa,2021,ST,right,1.0,70,71,3.0,2096666.6666666665
4929,J. Rivierez,29,europe,2019,DF,right,1.0,70,70,2.0,1399000.0
4934,R. Ramírez,28,south america,2023,ST,right,1.0,70,70,3.0,1798316.666666667
4935,D. von Ballmoos,23,europe,2022,GK,right,1.0,70,79,1.0,2362000.0
4938,J. Martins Pereira,32,europe,2020,DF,right,1.0,70,70,3.0,1024000.0
4949,Y. Touzghar,31,africa,2020,ST,right,1.0,70,70,3.0,1597000.0
4951,Luan Sendeiro,26,south america,2021,MF,right,1.0,70,70,2.0,1748392.857142857
4952,Iriome,31,europe,2022,MF,right,1.0,70,70,3.0,1430000.0
4955,A. Batalla,22,south america,"Jun 30, 2019",GK,right,1.0,70,78,1.0,2145000.0
4963,J. Bacuna,20,europe,2021,MF,right,1.0,70,77,3.0,2486214.2857142854
4977,C. Coosemans,25,europe,2021,GK,right,1.0,70,73,1.0,1583000.0
4984,Waguininho,28,south america,2021,ST,right,1.0,70,70,3.0,1785783.3333333335
4987,J. Toledo,32,south america,2020,ST,left,1.0,70,70,2.0,1414000.0
4991,R. Jenssen,30,europe,2020,MF,left,1.0,70,70,3.0,1639500.0
5001,C. Mandanne,33,europe,2019,ST,right,1.0,70,70,3.0,1155250.0
5002,C. Traoré,23,europe,2022,DF,right,1.0,70,78,3.0,2252000.0
5011,R. Alioui,26,africa,2019,ST,right,1.0,70,73,3.0,2135000.0
5012,V. Huerta,24,south america,2023,DF,left,1.0,70,73,2.0,1848000.0
5015,K. Ehizibue,23,europe,2020,DF,right,1.0,70,75,3.0,2001000.0
5018,J. García,31,south america,2021,GK,right,1.0,70,70,1.0,1159000.0
5022,K. Kanatsızkuş,21,asia,"May 31, 2019",ST,left,1.0,70,77,3.0,2505000.0
5024,E. Godoy,24,south america,2023,DF,right,1.0,70,77,2.0,2100714.2857142854
5027,B. Henning,23,europe,2021,MF,right,1.0,70,79,3.0,2718000.0
5031,M. Seuntjens,26,europe,2020,ST,right,1.0,70,72,3.0,2197266.6666666665
5042,S. Michel,27,europe,2021,ST,left,1.0,70,70,3.0,1884923.0158730156
5043,S. Özcan,20,europe,2020,MF,right,1.0,70,85,3.0,3705833.333333334
5044,M. Correia,29,europe,2020,DF,right,1.0,70,70,2.0,1394000.0
5048,R. Improta,24,europe,2021,ST,right,1.0,70,74,3.0,2372000.0
5054,K. N'Doram,22,europe,2023,MF,right,1.0,70,79,2.0,2679000.0
5055,J. Torunarigha,20,europe,2020,DF,left,1.0,70,81,2.0,2652000.0
5056,Marc Gual,22,europe,"Jun 30, 2019",ST,right,1.0,70,77,3.0,2499000.0
5059,A. Letellier,27,europe,"Jun 30, 2019",GK,right,2.0,70,71,1.0,1493000.0
5065,T. Kister,31,europe,2019,DF,right,1.0,70,70,2.0,1200000.0
5066,N. Omladič,28,europe,2020,MF,left,1.0,70,70,3.0,1780000.0
5070,M. Matvienko,22,europe,2021,DF,left,1.0,70,80,2.0,2467000.0
5072,M. Ardemagni,31,europe,2019,ST,right,1.0,70,70,2.0,1422000.0
5078,Tiago Lopes,29,europe,2019,DF,right,1.0,70,70,3.0,1320000.0
5083,J. Ortiz,34,south america,2023,MF,right,1.0,70,70,3.0,654883.3333333333
5100,K. Danso,19,europe,2021,DF,right,1.0,70,80,2.0,2502000.0
5101,C. Tiffert,36,europe,2019,DF,right,1.0,70,70,3.0,305116.6666666666
5104,S. Napoleoni,32,europe,2019,MF,left,1.0,70,70,3.0,1348000.0
5106,K. Günter,23,europe,2022,DF,right,1.0,70,75,2.0,2000000.0
5107,S. Medojević,27,europe,2019,MF,right,2.0,70,70,2.0,1629000.0
5108,Anuar,23,africa,2020,MF,right,1.0,70,77,2.0,2388864.2857142854
5112,Daniel Amora,30,south america,2019,MF,right,1.0,70,70,3.0,1597000.0
5117,Fede,21,europe,"Jun 30, 2019",MF,right,1.0,70,79,2.0,2682000.0
5118,Nathan Otávio,28,south america,2021,DF,right,1.0,70,70,2.0,1397000.0
5120,Rafa Navarro,24,europe,"Jun 30, 2019",DF,right,1.0,70,77,2.0,2100714.2857142854
5124,A. Mazzotta,28,europe,2020,DF,left,1.0,70,70,2.0,1398000.0
5128,Y. Ngbakoto,26,africa,2021,MF,right,1.0,70,71,3.0,2092666.6666666665
5132,M. Navarrete,26,south america,2018,DF,right,1.0,70,71,2.0,1701000.0
5134,J. Maghoma,30,africa,2020,MF,right,1.0,70,70,3.0,1629333.333333333
5137,A. Werner,22,south america,"Jun 30, 2019",GK,right,1.0,70,78,1.0,2145000.0
5139,Pichu Atienza,28,europe,2020,DF,right,1.0,70,72,2.0,1675000.0
5141,Christian Rivera,20,europe,"Jun 30, 2019",MF,right,1.0,70,79,3.0,2750000.0
5147,V. Pálsson,27,europe,2020,MF,right,1.0,70,72,2.0,2082600.0
5148,M. Tahrat,28,africa,2020,DF,right,1.0,70,70,2.0,1399000.0
5158,S. Doi,26,asia,2021,ST,right,1.0,70,71,3.0,2096666.6666666665
5162,Alberto Martín,29,europe,2019,MF,right,1.0,70,70,2.0,1443000.0
5164,J. Dilrosun,20,europe,2022,MF,left,1.0,70,86,3.0,3685333.333333334
5170,S. Çinaz,32,europe,2019,MF,right,1.0,70,70,2.0,1209000.0
5171,S. Dursun,26,asia,2019,DF,right,1.0,70,72,2.0,1778000.0
5176,M. Al Buraik,25,asia,2019,DF,right,1.0,70,73,3.0,1866000.0
5180,C. Valenzuela,26,south america,2023,MF,right,1.0,70,73,3.0,2012000.0
5181,F. Pizzini,24,south america,2021,MF,right,1.0,70,73,3.0,2254500.0
5182,A. Ignjovski,27,europe,2020,DF,right,2.0,70,70,2.0,1502000.0
5188,Aguza,25,europe,2020,MF,right,1.0,70,75,2.0,2085000.0
5197,L. Pico,26,south america,2018,MF,right,1.0,70,72,3.0,2120333.3333333335
5198,E. Bello,22,south america,2020,MF,right,1.0,70,77,3.0,2458614.2857142854
5201,M. Stiepermann,27,europe,2020,MF,left,1.0,70,70,3.0,1587916.6666666665
5215,Edsinho Torres,34,south america,2021,DF,right,1.0,70,70,2.0,526100.0
5216,S. Kaneko,23,asia,2021,MF,right,1.0,70,77,3.0,2456964.2857142854
5217,D. Batubinsika,22,europe,2022,DF,right,1.0,70,77,2.0,2107714.2857142854
5220,M. Albæk,28,europe,2019,MF,left,1.0,70,70,2.0,1492000.0
5221,Juan Dominguez,28,europe,2020,MF,right,1.0,70,70,3.0,1777000.0
5223,David Costas,23,europe,2020,DF,right,1.0,70,75,2.0,2001000.0
5226,S. Romagnoli,28,europe,"Jun 30, 2019",DF,right,1.0,70,70,2.0,1392000.0
5227,A. Ngando,24,europe,2020,MF,left,1.0,70,75,3.0,2298350.0
5233,K. Mahachi,24,africa,2021,ST,right,1.0,70,73,3.0,2323000.0
5239,A. Ferrari,24,europe,"Jun 30, 2019",DF,right,1.0,70,75,2.0,1993000.0
5240,Rafa Mir,21,europe,"Jun 30, 2019",ST,right,1.0,70,81,3.0,2789333.333333333
5242,M. Cerato,30,south america,2023,ST,right,1.0,70,70,3.0,1643000.0
5243,Aleix García,21,europe,"Jun 30, 2019",MF,right,1.0,70,82,3.0,3136333.333333334
5245,Platiny,27,south america,2020,ST,right,1.0,70,70,3.0,1757916.666666667
5247,A. Meijers,30,europe,2022,DF,left,1.0,70,70,3.0,1352000.0
5252,L. Kübler,25,europe,2020,DF,right,1.0,70,72,2.0,1748000.0
5255,M. Ingvartsen,22,europe,2021,ST,left,1.0,70,77,3.0,2497000.0
5260,P. Bauer,25,europe,2019,DF,right,1.0,70,74,2.0,1983000.0
5264,P. Alvarado,32,south america,2023,DF,right,1.0,70,70,2.0,1006000.0
5269,R. Loaiza,24,south america,2020,MF,right,1.0,70,78,3.0,2501000.0
5272,N. Đurđić,32,europe,2019,ST,right,1.0,70,70,3.0,1396000.0
5276,F. Ondoa,22,africa,2022,GK,right,1.0,70,79,1.0,2362000.0
5282,André Santos,29,europe,2020,MF,right,1.0,70,70,3.0,1699000.0
5286,T. Malacia,18,europe,2023,DF,left,1.0,70,80,3.0,2555000.0
5290,C. Zimmermann,25,europe,2021,DF,right,1.0,70,75,2.0,1996000.0
5291,Ademilson,24,south america,2022,ST,right,1.0,70,76,4.0,2400000.0
5296,Y. Gomis,26,africa,2020,ST,right,1.0,70,71,3.0,2025928.5714285711
5303,J. Giraudon,26,europe,2020,MF,right,1.0,70,72,2.0,2102266.666666667
5304,Vítor Bruno,28,europe,2020,DF,left,1.0,70,70,3.0,1369000.0
5309,J. Cristaldo,29,south america,2023,ST,right,1.0,70,70,3.0,1781900.0
5317,G. Giakoumakis,23,europe,2021,ST,right,1.0,70,76,2.0,2383000.0
5319,T. Figueroa,26,south america,"Dec 31, 2018",ST,right,1.0,70,73,3.0,2131000.0
5322,C. Nhamoinesu,32,africa,2019,DF,left,1.0,70,70,2.0,1006000.0
5324,J. Insaurralde,33,south america,2019,DF,left,1.0,70,70,2.0,743750.0
5325,A. Bernardini,31,europe,2022,DF,right,1.0,70,70,2.0,1201000.0
5329,M. Cassierra,21,south america,"Jun 30, 2019",ST,right,1.0,70,78,3.0,2613000.0
5330,A. Tchouaméni,18,europe,2022,MF,right,1.0,70,84,3.0,3316833.333333334
5333,Edu Expósito,21,europe,2022,MF,right,1.0,70,81,3.0,2688333.333333333
5334,A. Nordin,20,europe,2019,MF,left,1.0,70,81,3.0,2833500.0
5340,G. Scognamiglio,31,europe,2021,DF,left,1.0,70,70,2.0,1201000.0
5342,L. Licht,37,south america,2020,DF,left,1.0,70,70,3.0,301250.0
5346,M. Cavion,23,europe,2021,MF,right,1.0,70,76,3.0,2328864.2857142854
5349,V. Malcorra,30,south america,2018,MF,left,1.0,70,70,3.0,1463750.0
5350,Milton Menceiros,26,south america,2021,DF,right,1.0,70,70,2.0,1502000.0
5355,Y. Reyna,24,south america,2019,ST,right,1.0,70,75,3.0,2361000.0
5360,Bruno Gallo,30,south america,2020,MF,left,1.0,70,70,3.0,1639500.0
5374,S. Allagui,32,africa,2019,ST,right,2.0,70,70,3.0,1297000.0
5376,P. Galdames,21,south america,2021,MF,right,1.0,70,80,3.0,2690000.0
5377,O. Benítez,25,south america,"Jun 30, 2019",ST,right,1.0,70,73,3.0,2215000.0
5389,J. Ramaré,34,europe,2019,MF,right,1.0,70,70,2.0,609583.3333333333
5393,Nuno André Coelho,32,europe,2019,DF,right,1.0,70,70,2.0,1006000.0
5395,S. Kitsiou,24,europe,2020,DF,right,1.0,70,74,3.0,2000000.0
5396,Eltson Marques,26,south america,2021,DF,right,1.0,70,70,2.0,1502000.0
5397,C. De Norre,21,europe,2020,MF,right,1.0,70,79,3.0,2692000.0
5398,Eloi Amagat,33,europe,2021,MF,right,1.0,70,70,3.0,1024125.0
5399,R. Abdullah,24,africa,2020,MF,right,1.0,69,74,3.0,1392333.333333333
5401,L. Robertone,21,south america,2021,MF,right,1.0,69,79,3.0,1668000.0
5402,I. Mathew,21,africa,2020,MF,right,1.0,69,78,3.0,1584000.0
5405,K. Mokotjo,27,africa,2020,MF,right,1.0,69,70,3.0,1168745.238095238
5413,A. Isak,18,europe,2022,ST,right,1.0,69,83,3.0,2158666.6666666665
5417,Álvaro Peña,26,europe,2019,MF,right,1.0,69,70,3.0,1224082.5757575757
5418,B. Riveros,20,south america,2021,DF,left,1.0,69,83,3.0,1966500.0
5419,J. Villota,26,south america,2020,MF,right,1.0,69,71,3.0,1125983.3333333333
5426,M. Jahfali,27,asia,2018,DF,right,1.0,69,69,2.0,874000.0
5429,M. Lukač,32,europe,2020,GK,right,1.0,69,69,1.0,596487.4999999999
5431,A. Jansen,29,europe,2020,ST,right,1.0,69,69,3.0,1095000.0
5432,A. Sobiech,28,europe,2021,ST,right,2.0,69,69,2.0,1079500.0
5436,R. Murawski,24,europe,2020,MF,right,1.0,69,76,3.0,1439833.333333333
5439,S. Taniguchi,26,asia,2021,DF,right,1.0,69,70,2.0,1032000.0
5440,A. Bogdán,30,europe,"Jun 30, 2019",GK,right,1.0,69,69,1.0,693595.8333333335
5455,U. Ceylan,32,asia,2020,GK,left,1.0,69,69,1.0,589958.3333333334
5456,P. Filipović,27,europe,2020,DF,left,1.0,69,70,2.0,999000.0
5468,M. Gaus,28,europe,2020,DF,left,1.0,69,69,3.0,807000.0
5469,C. Lampe,31,south america,2022,GK,right,1.0,69,69,1.0,656750.0
5472,N. Theuerkauf,31,europe,2019,DF,left,1.0,69,69,2.0,699500.0
5473,M. Sadlok,29,europe,2021,DF,left,1.0,69,69,3.0,800750.0
5475,V. Kalitvintsev,25,europe,2023,MF,left,1.0,69,72,3.0,1245500.0
5481,R. Pasveer,34,europe,2020,GK,right,1.0,69,69,1.0,416500.0
5482,D. Daube,28,europe,2020,MF,right,1.0,69,69,3.0,1044895.8333333335
5490,S. Gonther,31,europe,2020,DF,right,1.0,69,69,2.0,700750.0
5494,S. Tecl,27,europe,2021,ST,right,1.0,69,69,3.0,1099000.0
5499,Z. Youssouf,18,europe,2020,MF,left,1.0,69,81,3.0,1771000.0
5504,Y. Salmier,25,europe,"Jun 30, 2019",DF,right,1.0,69,72,2.0,1100000.0
5513,R. Zwinkels,35,europe,2020,GK,right,1.0,69,69,1.0,299025.0
5528,C. Rizzuto,26,europe,2019,DF,right,1.0,69,71,3.0,1033000.0
5535,N. Eliasson,22,europe,2020,MF,left,1.0,69,78,3.0,1574000.0
5542,Nono,27,europe,2019,MF,right,1.0,69,69,3.0,1006732.1428571428
5543,J. Berget,27,europe,2021,ST,right,1.0,69,69,3.0,1099000.0
5546,P. van Anholt,27,europe,2020,DF,right,1.0,69,69,3.0,873250.0
5547,P. Ziereis,25,europe,2019,DF,right,1.0,69,73,2.0,1139000.0
5552,Linares,35,europe,2019,ST,right,1.0,69,69,2.0,393358.33333333326
5553,S. De Petter,32,europe,2020,DF,left,1.0,69,69,2.0,579916.6666666666
5557,S. Andrist,30,europe,2019,MF,right,1.0,69,69,3.0,989303.2738095239
5558,Q. Cornette,24,europe,2020,MF,right,1.0,69,72,3.0,1302500.0
5566,P. Schobesberger,24,europe,2022,MF,right,1.0,69,71,3.0,1239000.0
5567,Jaimosa Cavaco,30,south america,2021,DF,right,1.0,69,69,2.0,765358.3333333335
5576,A. Rivas,33,south america,2019,MF,right,1.0,69,69,3.0,617250.0
5583,E. Demir,28,europe,2021,DF,left,1.0,69,69,3.0,809041.6666666665
5585,T. Hayashi,35,asia,2021,GK,right,1.0,69,69,1.0,297300.0
5590,J. Blaswich,27,europe,2021,GK,right,1.0,69,73,1.0,929250.0
